0,field_2,label,sp,dbh,h,x,y,vital,Xgcp,Ygcp,gcp_memo,memo1,Xaffine,Yaffine,X_1,Y_1,x_2021,y_2021,x_2022,y_2022,x_mix,y_mix
"180","97",536,サワラ,51.000000000000000,,6.700000000000000,-7.600000000000000,"5",,,,,4603.023106999999982,-1397.648541000000023,4601.485800999999810,-1397.568577999999889,4601.485800999999810,-1397.568577999999889,,,4601.485800999999810,-1397.568577999999889
"369","1133",873,アスナロ,51.200000000000003,,14.600000000000000,65.400000000000006,"4",,,,,4595.267754999999852,-1470.664048999999977,,,,,4596.316295999999966,-1469.277886000000080,4596.316295999999966,-1469.277886000000080
"49","167",606,サワラ,51.299999999999997,,51.299999999999997,-3.800000000000000,"5",,,,,4558.430723000000398,-1401.536896999999954,4558.805213999999978,-1407.377649999999903,4558.805213999999978,-1407.377649999999903,,,4558.805213999999978,-1407.377649999999903
"42","160",599,アスナロ,51.500000000000000,,59.799999999999997,-18.100000000000001,"5",,,,,4549.902407999999923,-1387.253766000000041,4548.690217000000303,-1386.589406000000054,4548.690217000000303,-1386.589406000000054,,,4548.690217000000303,-1386.589406000000054
"1203","210",649,アスナロ,51.500000000000000,,28.399999999999999,9.800000000000001,"5",,,,,4581.357624000000214,-1415.091499999999996,4582.867667000000438,-1416.371178999999984,4582.867667000000438,-1416.371178999999984,,,4582.867667000000438,-1416.371178999999984
"1563","1069",1585,アスナロ,51.700000000000003,,46.299999999999997,83.500000000000000,"5",,,,,4563.603678000000400,-1488.826819999999998,,,,,4566.391961000000265,-1489.606545000000096,4566.391961000000265,-1489.606545000000096
"87","231",670,アスナロ,51.799999999999997,,56.000000000000000,16.000000000000000,"4",,,,,4553.769962000000305,-1421.346170000000029,4556.124071999999614,-1424.571347999999944,4556.124071999999614,-1424.571347999999944,,,4556.124071999999614,-1424.571347999999944
"145","45",484,スギ,52.299999999999997,,48.500000000000000,-56.600000000000001,"4",,,,,4561.126107000000047,-1348.731453999999985,4560.451157999999850,-1349.120272999999997,4560.451157999999850,-1349.120272999999997,,,4560.451157999999850,-1349.120272999999997
"130","17",456,アスナロ,52.299999999999997,,37.500000000000000,-60.899999999999999,"4",,,,,4572.117565999999897,-1344.409668000000011,4567.717883000000256,-1345.689225000000079,4567.717883000000256,-1345.689225000000079,,,4567.717883000000256,-1345.689225000000079
"82","225",664,アスナロ,52.799999999999997,,26.899999999999999,14.900000000000000,"5",,,,,4582.867725000000064,-1420.188517999999931,4584.761950000000070,-1421.983776000000034,4584.761950000000070,-1421.983776000000034,,,4584.761950000000070,-1421.983776000000034
"103","254",693,アスナロ,52.799999999999997,,13.100000000000000,37.700000000000003,"5",,,,,4596.712870999999723,-1442.961131999999907,4600.397049000000152,-1440.165038000000095,4600.397049000000152,-1440.165038000000095,,,4600.397049000000152,-1440.165038000000095
"1957","9999",2829,リョウブ,53.000000000000000,,56.299999999999997,59.899999999999999,"0",,,,,4553.556939000000057,-1465.246679000000086,,,,,,,,
"168","84",523,サワグルミ,53.100000000000001,,40.500000000000000,-26.000000000000000,"5",4569.839606999999887,-1376.024942000000010,"523",,4569.186717999999928,-1379.315542999999934,4569.839606999999887,-1376.024942000000010,4569.839606999999887,-1376.024942000000010,,,4569.839606999999887,-1376.024942000000010
"83","226",665,アスナロ,53.500000000000000,,32.399999999999999,20.500000000000000,"4",,,,,4577.378830999999991,-1425.799404000000095,4579.463453999999729,-1426.090239000000111,4579.463453999999729,-1426.090239000000111,,,4579.463453999999729,-1426.090239000000111
"150","53",492,アスナロ,53.500000000000000,,6.600000000000000,-20.800000000000001,"4",,,,,4603.096953999999641,-1384.448368000000073,4602.635851000000002,-1386.194660000000113,4602.635851000000002,-1386.194660000000113,,,4602.635851000000002,-1386.194660000000113
"1594","1117",1606,アスナロ,53.600000000000001,,31.800000000000001,96.700000000000003,"5",,,,,4578.129802000000382,-1501.998066000000108,,,,,4587.812745999999606,-1500.402557999999999,4587.812745999999606,-1500.402557999999999
"56","174",613,アスナロ,53.700000000000003,,17.500000000000000,2.800000000000000,"5",,,,,4592.243733000000248,-1408.069917999999916,4592.291379999999663,-1410.319913000000042,4592.291379999999663,-1410.319913000000042,,,4592.291379999999663,-1410.319913000000042
"374","1142",882,アスナロ,54.000000000000000,,10.900000000000000,74.500000000000000,"5",,,,,4598.985776999999871,-1479.756701000000021,,,,,4602.183487999999670,-1479.960602999999992,4602.183487999999670,-1479.960602999999992
"137","30",469,サワグルミ,54.299999999999997,,56.299999999999997,-75.799999999999997,"5",,,,,4553.288083000000370,-1329.546945000000051,4550.825246999999763,-1326.455240000000003,4550.825246999999763,-1326.455240000000003,,,4550.825246999999763,-1326.455240000000003
"68","189",628,アスナロ,54.299999999999997,,39.200000000000003,2.800000000000000,"4",,,,,4570.543776000000435,-1408.112910999999940,4572.868144000000029,-1410.357154000000037,4572.868144000000029,-1410.357154000000037,,,4572.868144000000029,-1410.357154000000037
"215","243",682,アスナロ,54.600000000000001,,4.300000000000000,28.199999999999999,"3",,,,,4605.494031000000177,-1433.443715000000111,4605.070412000000033,-1433.636214999999993,4605.070412000000033,-1433.636214999999993,,,4605.070412000000033,-1433.636214999999993
"178","94",533,サワラ,54.799999999999997,,4.000000000000000,-14.300000000000001,"4",,,,,4605.709826999999677,-1390.943203999999923,4604.802410999999665,-1391.625401999999895,4604.802410999999665,-1391.625401999999895,,,4604.802410999999665,-1391.625401999999895
"212","227",666,アスナロ,55.600000000000001,,38.000000000000000,16.000000000000000,"5",,,,,4571.769925999999941,-1421.310508000000027,4574.121634000000086,-1425.079921999999897,4574.121634000000086,-1425.079921999999897,,,4574.121634000000086,-1425.079921999999897
"144","43",482,スギ,56.299999999999997,,47.299999999999997,-51.500000000000000,"4",,,,,4562.336209000000053,-1353.829066000000012,4561.604951000000256,-1357.068712999999889,4561.604951000000256,-1357.068712999999889,,,4561.604951000000256,-1357.068712999999889
"156","65",504,トチ,56.299999999999997,,36.500000000000000,-40.399999999999999,"5",,,,,4573.158180000000357,-1364.907646999999997,4573.292684000000008,-1361.362611000000015,4573.292684000000008,-1361.362611000000015,,,4573.292684000000008,-1361.362611000000015
"1455","1152",957,トチ,56.399999999999999,,2.700000000000000,80.500000000000000,"5",,,,,4607.197648000000299,-1485.740442999999914,,,,,4611.482433000000128,-1484.886829999999918,4611.482433000000128,-1484.886829999999918
"214","239",678,アスナロ,56.500000000000000,,28.600000000000001,27.800000000000001,"4",,,,,4581.193287000000055,-1433.091861000000108,4582.210411000000022,-1433.650934000000007,4582.210411000000022,-1433.650934000000007,,,4582.210411000000022,-1433.650934000000007
"1451","1141",953,アスナロ,57.299999999999997,,8.400000000000000,84.400000000000006,"5",,,,,4601.505385999999817,-1489.651728000000048,,,,,4601.275835999999799,-1488.772572000000082,4601.275835999999799,-1488.772572000000082
"244","307",746,アスナロ,58.200000000000003,,57.899999999999999,43.399999999999999,"5",,,,,4551.924251999999797,-1448.749880999999959,4555.297219000000041,-1447.097903000000088,4555.297219000000041,-1447.097903000000088,,,4555.297219000000041,-1447.097903000000088
"1593","9999",1605,アスナロ,59.500000000000000,,31.000000000000000,96.599999999999994,"5",,,,,4578.929602000000159,-1501.896480999999994,,,,,,,,
"91","235",674,アスナロ,59.899999999999999,,64.000000000000000,19.000000000000000,"5",,,,,4545.775921000000380,-1424.362014999999928,4546.578027999999904,-1428.959337000000005,4546.578027999999904,-1428.959337000000005,,,4546.578027999999904,-1428.959337000000005
"1139","34",473,スギ,60.000000000000000,,57.700000000000003,-62.600000000000001,"4",,,,,4551.914238000000296,-1342.749692999999979,4550.361421999999948,-1343.971459000000095,4550.361421999999948,-1343.971459000000095,,,4550.361421999999948,-1343.971459000000095
"218","267",706,アスナロ,60.100000000000001,,62.600000000000001,31.399999999999999,"3",,,,,4547.200485999999728,-1436.759217000000035,4545.099799999999959,-1437.086497999999892,4545.099799999999959,-1437.086497999999892,,,4545.099799999999959,-1437.086497999999892
"147","49",488,サワラ,60.899999999999999,,26.199999999999999,-39.600000000000001,"5",,,,,4583.459745000000112,-1365.687237999999979,4584.789641000000302,-1366.459747999999990,4584.789641000000302,-1366.459747999999990,,,4584.789641000000302,-1366.459747999999990
"1400","1065",901,アスナロ,61.899999999999999,,48.000000000000000,67.799999999999997,"4",,,,,4561.872575000000325,-1473.130218999999897,,,,,4565.312619999999697,-1472.235887000000048,4565.312619999999697,-1472.235887000000048
"1144","44",483,スギ,62.200000000000003,,45.299999999999997,-54.100000000000001,"4",,,,,4564.331054000000222,-1351.225108999999975,4564.636147999999594,-1352.794337999999925,4564.636147999999594,-1352.794337999999925,,,4564.636147999999594,-1352.794337999999925
"10","120",559,サワラ,62.500000000000000,,50.799999999999997,-31.100000000000001,"5",,,,,4558.876634000000195,-1374.235959999999977,4558.281855000000178,-1374.857426000000032,4558.281855000000178,-1374.857426000000032,,,4558.281855000000178,-1374.857426000000032
"60","180",619,サワラ,62.500000000000000,,11.400000000000000,6.000000000000000,"4",,,,,4598.350061000000096,-1411.257826000000023,4600.073384999999689,-1413.014719000000014,4600.073384999999689,-1413.014719000000014,,,4600.073384999999689,-1413.014719000000014
"183","100",539,アスナロ,62.700000000000003,,13.800000000000001,-9.600000000000000,"4",,,,,4595.919159000000036,-1395.662612000000081,4595.089992000000166,-1395.958313999999973,4595.089992000000166,-1395.958313999999973,,,4595.089992000000166,-1395.958313999999973
"140","35",474,スギ,64.900000000000006,,59.500000000000000,-60.799999999999997,"5",,,,,4550.117807999999968,-1344.553255999999919,4547.973982000000433,-1347.540162000000009,4547.973982000000433,-1347.540162000000009,,,4547.973982000000433,-1347.540162000000009
"57","175",614,サワラ,64.900000000000006,,14.199999999999999,0.700000000000000,"4",,,,,4595.539566000000377,-1405.963383999999905,4596.766754999999648,-1407.253680000000031,4596.766754999999648,-1407.253680000000031,,,4596.766754999999648,-1407.253680000000031
"131","19",458,アスナロ,65.599999999999994,,41.899999999999999,-64.900000000000006,"5",,,,,4567.709649999999783,-1340.418392999999924,4566.526565999999548,-1342.007532000000083,4566.526565999999548,-1342.007532000000083,,,4566.526565999999548,-1342.007532000000083
"1208","218",657,サワラ,65.700000000000003,,0.600000000000000,17.800000000000001,"4",,,,,4609.173418999999740,-1423.036405000000059,4607.711768000000120,-1424.323476999999912,4607.711768000000120,-1424.323476999999912,,,4607.711768000000120,-1424.323476999999912
"1449","1135",951,アスナロ,65.799999999999997,,12.300000000000001,76.900000000000006,"5",,,,,4597.590535000000273,-1482.159470000000056,,,,,4597.478664000000208,-1483.253979000000072,4597.478664000000208,-1483.253979000000072
"157","69",508,アスナロ,67.400000000000006,,52.799999999999997,-45.500000000000000,"4",,,,,4556.848108000000138,-1359.839950999999928,4554.883321000000251,-1359.967812000000094,4554.883321000000251,-1359.967812000000094,,,4554.883321000000251,-1359.967812000000094
"126","11",450,アスナロ,68.400000000000006,,24.899999999999999,-57.500000000000000,"4",,,,,4584.724277999999686,-1347.784697999999935,4583.559884000000238,-1347.505509999999958,4583.559884000000238,-1347.505509999999958,,,4583.559884000000238,-1347.505509999999958
"451","1056",1653,ヒノキ,69.400000000000006,,52.100000000000001,95.500000000000000,"5",,,,,4557.827463999999964,-1500.838287999999920,,,,,4562.199134000000413,-1502.125354000000016,4562.199134000000413,-1502.125354000000016
"193","134",573,サワラ,69.599999999999994,,31.899999999999999,-13.199999999999999,"5",,,,,4577.812061999999969,-1392.098478999999998,4574.752475999999660,-1395.211487999999918,4574.752475999999660,-1395.211487999999918,,,4574.752475999999660,-1395.211487999999918
"1137","31",470,アスナロ,69.900000000000006,,54.600000000000001,-73.599999999999994,"5",,,,,4554.992438000000220,-1331.743572999999969,4558.037142999999560,-1330.712062999999944,4558.037142999999560,-1330.712062999999944,,,4558.037142999999560,-1330.712062999999944
"123","6",445,トチ,70.599999999999994,,14.000000000000000,-53.399999999999999,"5",,,,,4595.632380000000012,-1351.863094000000046,4598.667185999999674,-1352.732422999999926,4598.667185999999674,-1352.732422999999926,,,4598.667185999999674,-1352.732422999999926
"15","126",565,アスナロ,73.900000000000006,,54.399999999999999,-20.300000000000001,"5",,,,,4555.298039000000244,-1385.043071999999938,4552.787277000000358,-1385.286882000000105,4552.787277000000358,-1385.286882000000105,,,4552.787277000000358,-1385.286882000000105
"6","116",555,サワラ,73.900000000000006,,43.200000000000003,-24.199999999999999,"5",,,,,4566.490289999999732,-1381.120889000000034,4565.021111000000019,-1382.696991999999909,4565.021111000000019,-1382.696991999999909,,,4565.021111000000019,-1382.696991999999909
"129","15",454,アスナロ,74.299999999999997,,36.000000000000000,-58.100000000000001,"5",,,,,4573.623110999999881,-1347.206691000000092,4572.526893999999629,-1348.055605000000014,4572.526893999999629,-1348.055605000000014,,,4572.526893999999629,-1348.055605000000014
"1150","54",493,サワラ,76.900000000000006,,8.800000000000002,-23.899999999999999,"4",4599.241320000000087,-1381.147414000000026,"493",,4600.890817000000425,-1381.352732999999944,4599.241320000000087,-1381.147414000000026,4599.241320000000087,-1381.147414000000026,,,4599.241320000000087,-1381.147414000000026
"1467","1130",969,アスナロ,77.599999999999994,,21.000000000000000,84.900000000000006,"5",4590.843769000000066,-1477.523451000000023,"969",,4588.906401999999616,-1490.176690999999892,,,,,4594.943334999999934,-1490.747967000000017,4594.943334999999934,-1490.747967000000017
"1141","38",477,スギ,77.799999999999997,,53.700000000000003,-57.899999999999999,"4",4553.758499999999913,-1349.475359000000026,"477",,4555.923542000000452,-1347.441759000000047,4553.758499999999913,-1349.475359000000026,4553.758499999999913,-1349.475359000000026,,,4553.758499999999913,-1349.475359000000026
"279","342",781,アスナロ,78.400000000000006,,5.000000000000000,50.799999999999997,"4",,,,,4604.838808999999856,-1456.045057999999926,4602.184368000000177,-1455.097708999999895,4602.184368000000177,-1455.097708999999895,,,4602.184368000000177,-1455.097708999999895
"48","166",605,サワラ,79.599999999999994,,52.700000000000003,-0.900000000000000,"5",4555.546049999999923,-1411.491778999999951,"605",,4557.036471999999776,-1404.439665000000105,4555.546049999999923,-1411.491778999999951,4555.546049999999923,-1411.491778999999951,,,4555.546049999999923,-1411.491778999999951
"17","128",567,アスナロ,79.599999999999994,,48.000000000000000,-18.500000000000000,"4",,,,,4561.701592000000346,-1386.830388000000085,4562.297045000000253,-1387.702193000000079,4562.297045000000253,-1387.702193000000079,,,4562.297045000000253,-1387.702193000000079
